file,zebra,mode,blocked,x,y,theta_rad,theta_deg
/pedestrian-traffic-lights/heon_IMG_1147.JPG,1,0.0,0.0,622.0,657.0,0.7638058388117704,43.7628509313641
/pedestrian-traffic-lights/heon_IMG_1336.JPG,1,1.0,0.0,636.0,657.0,0.3897994102398317,22.333861063430923
/pedestrian-traffic-lights/john_IMG_2336.jpg,1,1.0,0.0,0.0,494.0,-1.1098822694353383,-63.59156979504657
/pedestrian-traffic-lights/sam_IMG_1510.jpg,1,0.0,1.0,52.0,594.0,-0.8562696269646484,-49.06063575031574
/pedestrian-traffic-lights/john_IMG_0952.jpg,1,1.0,0.0,282.0,657.0,-0.5342924621735324,-30.61270310819659
/global-streetscapes/654ca2a8-bc89-4fe7-b865-755a1d182296.jpeg,0,,,,,,
/global-streetscapes/835b1ff3-6b40-4435-b58c-6c36cd835274.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_1670.JPG,1,1.0,1.0,0.0,654.0,-0.9568655695452816,-54.82435869632639
/global-streetscapes/ea736522-3dbb-446e-875c-f5feb3c3517e.jpeg,0,,,,,,
/global-streetscapes/87262d4b-69aa-4782-b867-26ab78affa33.jpeg,0,,,,,,
/global-streetscapes/eaf47abc-7a22-406d-b464-f536eb65b30a.jpeg,0,,,,,,
/pedestrian-traffic-lights/IMG_1787.JPG,1,1.0,0.0,876.0,617.0,1.0318942760424443,59.1231869209396
/pedestrian-traffic-lights/sam_IMG_1562.jpg,1,0.0,0.0,80.0,568.0,-0.7468021599282182,-42.78861189514083
/global-streetscapes/7d029968-faab-41d1-940e-a1e7c3ddfc4c.jpeg,0,,,,,,
/global-streetscapes/9779a320-23e6-443d-9e14-9f53a0da5cb7.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_1330.jpg,1,1.0,0.0,485.0,657.0,0.1528542149364744,8.757901396645535
/global-streetscapes/f555d7fd-b22e-4731-ba2a-1d9dfa5b973e.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_1415.JPG,1,1.0,0.0,869.0,651.0,1.0562996118153989,60.521509658329535
/pedestrian-traffic-lights/john_IMG_1306.jpg,1,1.0,0.0,497.0,657.0,0.2171026742316824,12.439066954479015
/pedestrian-traffic-lights/john_IMG_2186.jpg,1,0.0,0.0,786.0,657.0,0.6754468244592539,38.70025232702903
/pedestrian-traffic-lights/john_IMG_1972.jpg,1,0.0,0.0,876.0,427.0,1.1779747254060913,67.4929801388511
/pedestrian-traffic-lights/sam_IMG_0662.jpg,1,0.0,0.0,667.0,654.0,0.6751556046645399,38.68356666188126
/pedestrian-traffic-lights/sam_IMG_2714.JPG,1,1.0,0.0,599.0,657.0,-0.0323649926709251,-1.8543774840158544
/pedestrian-traffic-lights/heon_IMG_1432.JPG,1,0.0,0.0,20.0,657.0,-0.9941376956485892,-56.95989421552532
/pedestrian-traffic-lights/heon_IMG_1185.JPG,1,0.0,1.0,875.0,581.0,1.0351981515103752,59.312485041288845
/pedestrian-traffic-lights/heon_IMG_1256.JPG,1,0.0,0.0,619.0,657.0,0.5671273066744518,32.49400111906761
/pedestrian-traffic-lights/john_IMG_2182.jpg,1,1.0,0.0,302.0,657.0,-0.304444884442985,-17.443406972931097
/global-streetscapes/6e488559-fcec-4fc8-a4c3-f845bf92d972.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_2103.jpg,1,1.0,1.0,876.0,569.0,1.0227627604690483,58.59998961802603
/pedestrian-traffic-lights/heon_IMG_1146.JPG,1,0.0,0.0,427.0,656.0,0.2595690673928277,14.872212053755865
/pedestrian-traffic-lights/sam_IMG_0787.jpg,1,0.0,0.0,552.0,657.0,0.1918693341371193,10.99330306404231
/pedestrian-traffic-lights/sam_IMG_2568.JPG,1,0.0,0.0,673.0,516.0,1.0871957120269484,62.29172580386458
/pedestrian-traffic-lights/sam_IMG_0983.jpg,1,1.0,0.0,192.0,657.0,-0.5044233515382126,-28.901329130983445
/pedestrian-traffic-lights/sam_IMG_2319.JPG,1,0.0,0.0,588.0,657.0,0.1367921641786702,7.837613677898446
/pedestrian-traffic-lights/john_IMG_2379.jpg,1,1.0,0.0,876.0,506.0,1.230785100412399,70.51879174121571
/pedestrian-traffic-lights/IMG_1954.JPG,1,1.0,0.0,825.0,657.0,0.9178681229722216,52.589969595903135
/pedestrian-traffic-lights/IMG_1882.JPG,1,1.0,0.0,399.0,657.0,0.0145463877136722,0.8334466231543761
/pedestrian-traffic-lights/john_IMG_1300.jpg,1,1.0,1.0,876.0,533.0,1.1501782829059126,65.90036129811278
/pedestrian-traffic-lights/sam_IMG_0862.jpg,1,0.0,1.0,452.0,657.0,0.0731178271433426,4.189342902480625
/pedestrian-traffic-lights/sam_IMG_1798.JPG,1,0.0,0.0,876.0,464.0,1.1926877317457538,68.335973306063
/pedestrian-traffic-lights/john_IMG_2173.jpg,1,0.0,0.0,416.0,657.0,-0.1486033624103504,-8.514345487566104
/pedestrian-traffic-lights/john_IMG_2368.jpg,1,0.0,0.0,876.0,584.0,1.0628971820612263,60.89952258845656
/global-streetscapes/095e396a-a9e4-40cd-940c-2b07e01ae4e4.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_1389.jpg,1,0.0,0.0,539.0,657.0,0.1310966572149611,7.511285166690548
/pedestrian-traffic-lights/heon_IMG_0609.JPG,1,1.0,0.0,876.0,490.0,0.8631228890620514,49.45329874439391
/pedestrian-traffic-lights/john_IMG_1396.jpg,1,1.0,1.0,0.0,610.0,-0.9211533155158542,-52.77819726354114
/pedestrian-traffic-lights/sam_IMG_2592.JPG,1,0.0,1.0,675.0,657.0,0.6644776822105681,38.071766771300695
/global-streetscapes/e77ae925-87ef-44c3-95a7-ce6123cd5065.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_0694.jpg,1,1.0,0.0,876.0,632.0,0.8589566642631628,49.21459164691485
/pedestrian-traffic-lights/heon_IMG_0521.JPG,1,0.0,1.0,195.0,603.0,-0.5512694403789749,-31.585412308254025
/global-streetscapes/dcde3ec3-9be4-427d-b12a-7b863f001723.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_2044.JPG,1,0.0,1.0,718.0,629.0,0.9727498185073584,55.73445912258845
/pedestrian-traffic-lights/heon_IMG_1519.JPG,1,0.0,0.0,828.0,657.0,0.9708365164614352,55.62483499042331
/global-streetscapes/aac062f6-c2fa-4f31-bc18-be41c9cd2639.jpeg,0,,,,,,
/global-streetscapes/a77a0785-8671-4538-9a67-b2a97b814edd.jpeg,0,,,,,,
/global-streetscapes/f17b7fd9-995c-4c82-813e-1106ef518fa0.jpeg,0,,,,,,
/global-streetscapes/86b42810-a3ec-4b54-87c4-93bd394a69fb.jpeg,0,,,,,,
/global-streetscapes/4df2e515-ce6e-45c2-bbb6-bfbbbca79ae1.jpeg,0,,,,,,
/global-streetscapes/16f80da4-1a2b-467a-95cb-c452926d6e3d.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_2374.jpg,1,0.0,1.0,0.0,549.0,-1.0673079150225595,-61.15223897170017
/pedestrian-traffic-lights/john_IMG_1041.jpg,1,1.0,0.0,876.0,404.0,1.215513468526654,69.6437916878851
/pedestrian-traffic-lights/sam_IMG_1390.jpg,1,1.0,0.0,649.0,657.0,0.5390032249347041,30.88260993269912
/pedestrian-traffic-lights/heon_IMG_1108.JPG,1,1.0,0.0,120.0,657.0,-0.5487551214354885,-31.441352444442465
/global-streetscapes/03936798-0616-4610-9b03-537dacc51d6f.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_1518.jpg,1,1.0,0.0,526.0,657.0,0.4971447749400647,28.484297411046885
/global-streetscapes/878fad84-136a-4b41-afd2-5c2bcf3534ec.jpeg,0,,,,,,
/pedestrian-traffic-lights/IMG_2078.JPG,1,1.0,0.0,0.0,568.0,-1.1025806432565315,-63.17321743141871
/pedestrian-traffic-lights/sam_IMG_1066.jpg,1,1.0,0.0,447.0,657.0,0.0187738719061642,1.07566362534244
/global-streetscapes/7442f75e-d1d5-4aff-8909-c5517ff6d426.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_1549.JPG,1,0.0,1.0,618.0,657.0,0.1643212055306686,9.414911561409076
/global-streetscapes/4084774e-64d6-4ee8-9496-a40ea7b93920.jpeg,0,,,,,,
/global-streetscapes/3e0c346c-f18f-45fe-89ce-b0425a8faa9e.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_2147.jpg,1,0.0,0.0,616.0,566.0,0.3336793301520809,19.11841732846663
/pedestrian-traffic-lights/IMG_1878.JPG,1,0.0,0.0,501.0,657.0,0.1108542655063208,6.351481554534845
/pedestrian-traffic-lights/john_IMG_1928.jpg,1,0.0,0.0,647.0,657.0,0.388512424476064,22.260122210873607
/pedestrian-traffic-lights/sam_IMG_1398.jpg,1,0.0,0.0,640.0,657.0,0.5172873803276212,29.638383688151347
/pedestrian-traffic-lights/sam_IMG_2211.jpg,1,0.0,0.0,31.0,657.0,-0.964050351565258,-55.23601638279252
/pedestrian-traffic-lights/sam_IMG_2691.JPG,1,1.0,0.0,642.0,657.0,0.8124186125847132,46.54815769897797
/pedestrian-traffic-lights/heon_IMG_1660.JPG,1,1.0,0.0,293.0,657.0,-0.2031548818360651,-11.63991731668548
/global-streetscapes/fdb1f743-0e91-4c51-bcb4-ab6acb34e99c.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_2242.jpg,1,0.0,0.0,426.0,657.0,-0.0278673483919589,-1.5966814490799308
/pedestrian-traffic-lights/heon_IMG_1279.JPG,1,0.0,0.0,817.0,657.0,0.974426462582369,55.830523751832175
/global-streetscapes/75863891-3b4e-4e2a-b84c-481e82df1cf5.jpeg,0,,,,,,
/pedestrian-traffic-lights/IMG_2081.JPG,1,0.0,0.0,0.0,622.0,-0.9623642794911674,-55.139411568992266
/pedestrian-traffic-lights/john_IMG_2019.jpg,1,0.0,0.0,278.0,657.0,-0.3845334310007067,-22.032142678025547
/global-streetscapes/2c61b352-eb8e-4e41-8575-e34ba9169cbc.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_0843.jpg,1,0.0,0.0,167.0,657.0,-0.6748350333034405,-38.665199275857496
/pedestrian-traffic-lights/IMG_2133.JPG,1,0.0,0.0,289.0,657.0,-0.6388697254659856,-36.60453892788255
/pedestrian-traffic-lights/sam_IMG_1824.JPG,1,0.0,0.0,139.0,657.0,-0.884824435720055,-50.69670577680375
/global-streetscapes/222f95e8-2eb4-4b88-a374-6b8ebc2d83a2.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_1061.jpg,1,0.0,1.0,0.0,599.0,-0.9285853020629083,-53.20401872608535
/pedestrian-traffic-lights/sam_IMG_1951.JPG,1,0.0,1.0,0.0,505.0,-1.026047849237253,-58.78821133976997
/pedestrian-traffic-lights/john_IMG_1328.jpg,1,0.0,0.0,0.0,524.0,-1.1214433004072677,-64.25396807655815
/pedestrian-traffic-lights/john_IMG_0551.jpg,1,0.0,0.0,855.0,657.0,0.7845124240365196,44.949250872870174
/pedestrian-traffic-lights/sam_IMG_1296.jpg,1,1.0,0.0,0.0,427.0,-1.3650537153968612,-78.21181670089238
/pedestrian-traffic-lights/heon_IMG_1187.JPG,1,1.0,1.0,619.0,657.0,0.3814612130677703,21.856117556723888
/pedestrian-traffic-lights/IMG_1765.JPG,1,1.0,0.0,0.0,501.0,-1.11571045162375,-63.92550003667588
/global-streetscapes/c58ac65e-6c50-44aa-9b6b-1e3edeed4936.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_1702.jpg,1,1.0,0.0,8.0,599.0,-0.9726758557380156,-55.73022136806402
/pedestrian-traffic-lights/john_IMG_2166.jpg,1,1.0,0.0,876.0,562.0,1.0415979826683492,59.67916835623708
/global-streetscapes/72859650-89fc-44fa-a9fc-673dd9cdd3c1.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_1421.JPG,1,1.0,0.0,467.0,657.0,-0.0472271047160168,-2.7059137788501526
/pedestrian-traffic-lights/john_IMG_2363.jpg,1,1.0,0.0,876.0,534.0,1.0376406212872666,59.45242825109298
/pedestrian-traffic-lights/heon_IMG_1443.JPG,1,1.0,1.0,437.0,657.0,0.2377835073980893,13.623991411728309
/global-streetscapes/d24d4f93-ec7f-469a-8a53-877f874687c4.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_1112.jpg,1,0.0,0.0,487.0,657.0,0.2670183325258448,15.299023506351704
/global-streetscapes/8dac0658-9622-4ace-ad39-02ef932bbca5.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_1367.jpg,1,0.0,1.0,876.0,586.0,0.968187534161712,55.47305948464432
/global-streetscapes/a844fd12-66d0-4c1e-acfd-e110521b3c99.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_2625.jpg,1,0.0,0.0,0.0,607.0,-1.0712903229477524,-61.38041413811317
/global-streetscapes/0414dbb3-d9f2-471c-9ad3-2e0e0af92443.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_1597.jpg,1,0.0,0.0,258.0,657.0,-0.3705148111555752,-21.22893492630117
/global-streetscapes/c8059c08-f398-4ad6-941e-2e1eb02357a2.jpeg,0,,,,,,
/global-streetscapes/b01dfcb3-231d-4d2d-b55b-caaca749778b.jpeg,0,,,,,,
/global-streetscapes/ade2e6b0-9399-4d7c-b4bf-7c1ffec4cdfa.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_2508.jpg,1,1.0,0.0,876.0,563.0,1.1227794903877435,64.33052612306709
/pedestrian-traffic-lights/IMG_2011.JPG,1,0.0,0.0,173.0,558.0,-0.9411821484671894,-53.9257648602252
/global-streetscapes/a262aa89-7d60-44d5-926f-429382a0f96a.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_0683.jpg,1,1.0,0.0,478.0,657.0,-0.071626139089353,-4.103875472636941
/global-streetscapes/32c5f087-d5d6-49b3-b18e-9837504ff03a.jpeg,0,,,,,,
/global-streetscapes/c7927418-c7b6-41db-aed0-3ce59cae287e.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_2412.JPG,1,1.0,0.0,323.0,657.0,-0.6332060383295675,-36.28003355848325
/pedestrian-traffic-lights/sam_IMG_0990.jpg,1,0.0,0.0,624.0,657.0,0.3382801429881415,19.38202448630252
/pedestrian-traffic-lights/IMG_1770.JPG,1,0.0,0.0,876.0,561.0,1.0326868247255183,59.1685966155384
/global-streetscapes/dd491ab1-9a79-4cbe-ab15-8bb1935a693f.jpeg,0,,,,,,
/pedestrian-traffic-lights/IMG_1789.JPG,1,1.0,0.0,6.0,591.0,-1.0542975202533047,-60.4067982616228
/global-streetscapes/cd7b3648-de67-45e4-b7a2-4e520fa7153f.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_1609.jpg,1,0.0,0.0,126.0,657.0,-0.7111594874547015,-40.74643719184122
/global-streetscapes/edbf9d7d-cfdb-4fa9-a4df-c2460613639d.jpeg,0,,,,,,
/global-streetscapes/fcd6a59c-373e-40d9-8d7f-e9eb6615876c.jpeg,0,,,,,,
/global-streetscapes/761315ff-27d6-403a-9d79-d57c425f2dfd.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_2403.JPG,1,0.0,0.0,563.0,655.0,-0.0872848545823242,-5.001053782980304
/global-streetscapes/be769cf5-56f7-4901-aa66-00d97f3bc3de.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_1946.jpg,1,1.0,1.0,579.0,376.0,1.004933409949855,57.578443081816864
/pedestrian-traffic-lights/sam_IMG_2599.JPG,1,1.0,1.0,431.0,657.0,-0.1113388843266644,-6.379248167613142
/pedestrian-traffic-lights/sam_IMG_0890.jpg,1,1.0,0.0,436.0,657.0,-0.145988206530367,-8.364508092874235
/global-streetscapes/19770768-afbc-45de-b5ee-d83174e9e461.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_1313.jpg,1,1.0,0.0,736.0,657.0,0.813834088672398,46.62925850480401
/pedestrian-traffic-lights/heon_IMG_0526.JPG,1,1.0,0.0,101.0,657.0,-0.6468093942917299,-37.05944844232928
/global-streetscapes/c40a0412-36ea-4a40-9431-d8c946ea212e.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_2765.jpg,1,1.0,0.0,694.0,655.0,0.8209387472258491,47.03632545479828
/pedestrian-traffic-lights/sam_IMG_2496.JPG,1,0.0,0.0,363.0,657.0,-0.6118009660424193,-35.05361325625722
/global-streetscapes/f30ab6df-de24-4311-834a-509151e3b2d7.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_1865.jpg,1,1.0,0.0,226.0,656.0,-0.523919347685199,-30.01836742760908
/pedestrian-traffic-lights/john_IMG_2439.jpg,1,0.0,0.0,0.0,405.0,-1.2344470445329447,-70.72860568413572
/pedestrian-traffic-lights/john_IMG_2813.jpg,1,0.0,0.0,876.0,533.0,1.049246989984172,60.11742419289842
/pedestrian-traffic-lights/heon_IMG_0876.JPG,1,0.0,0.0,426.0,657.0,-0.0497889424926564,-2.8526962712487776
/pedestrian-traffic-lights/john_IMG_2808.jpg,1,1.0,0.0,460.0,657.0,0.0305248669172027,1.7489460445542306
/global-streetscapes/13451616-a4a0-4827-be33-e1eaabe1af9c.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_2451.jpg,1,0.0,0.0,876.0,490.0,1.1543155685572486,66.13741030457437
/global-streetscapes/06c9a04d-69e5-4a94-a884-15bdb28801a1.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_2362.jpg,1,0.0,0.0,275.0,657.0,-0.399175542340735,-22.87107386096981
/global-streetscapes/f51d8be8-abfc-46a8-9c0d-34685140c9c1.jpeg,0,,,,,,
/global-streetscapes/a5b4be74-dd0b-4567-bd85-1e6be59816ec.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_2283.jpg,1,0.0,0.0,0.0,445.0,-1.168092304545287,-66.92675913215496
/pedestrian-traffic-lights/heon_IMG_1049.JPG,1,0.0,1.0,161.0,657.0,-0.4923056925734455,-28.207038414723424
/pedestrian-traffic-lights/heon_IMG_0826.JPG,1,0.0,1.0,635.0,657.0,0.4687147610497377,26.85537760363284
/pedestrian-traffic-lights/heon_IMG_0697.JPG,1,0.0,0.0,458.0,657.0,0.0017391286814091,0.0996447334748974
/global-streetscapes/9f14f6e9-1a96-4d84-aa9a-f726903f9421.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_2566.jpg,1,1.0,0.0,234.0,657.0,-1.0010719853185863,-57.35719974753732
/pedestrian-traffic-lights/heon_IMG_1265.JPG,1,1.0,0.0,708.0,657.0,0.8845059984000478,50.678460662327886
/pedestrian-traffic-lights/IMG_1988.JPG,1,1.0,0.0,354.0,657.0,-0.0980294677670197,-5.616674770963972
/pedestrian-traffic-lights/john_IMG_2776.jpg,1,1.0,0.0,876.0,614.0,1.010935933897959,57.92236237046944
/pedestrian-traffic-lights/sam_IMG_0792.jpg,1,1.0,0.0,98.0,657.0,-0.8108298810432204,-46.457130086871125
/pedestrian-traffic-lights/sam_IMG_1537.jpg,1,0.0,1.0,188.0,541.0,-0.8993054011458952,-51.52640397897926
/pedestrian-traffic-lights/heon_IMG_0869.JPG,1,1.0,0.0,392.0,657.0,-0.0917254415808803,-5.255480676558234
/pedestrian-traffic-lights/john_IMG_2524.jpg,1,1.0,0.0,422.0,657.0,0.0136417185139024,0.781612896152089
/pedestrian-traffic-lights/sam_IMG_0827.jpg,1,1.0,0.0,590.0,657.0,0.3826903758239114,21.92654339498544
/global-streetscapes/9fe1430a-6950-42b5-b032-b07c825d9c9b.jpeg,0,,,,,,
/pedestrian-traffic-lights/john_IMG_1519.jpg,1,0.0,0.0,13.0,484.0,-1.1615240929333464,-66.55042832784196
/pedestrian-traffic-lights/john_IMG_1053.jpg,1,1.0,0.0,0.0,453.0,-1.1620971680897818,-66.5832631156495
/global-streetscapes/7fe22d8f-9ea7-4b5c-b64b-88f7148337ef.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_1488.jpg,1,0.0,0.0,362.0,657.0,-0.3228390880741075,-18.49731720849863
/global-streetscapes/2097b216-db8f-47e3-a931-167ec81be1b5.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_1004.JPG,1,1.0,0.0,480.0,657.0,0.1009217846672938,5.782392322364041
/pedestrian-traffic-lights/john_IMG_1443.jpg,1,0.0,0.0,365.0,657.0,-0.112060532068609,-6.420595537521714
/pedestrian-traffic-lights/john_IMG_1748.jpg,1,0.0,0.0,560.0,657.0,0.2758176146383386,15.803185234142555
/global-streetscapes/4e75b7d2-ea5a-415a-a9ed-acaa642d05e1.jpeg,0,,,,,,
/global-streetscapes/fd621c8f-1b3e-4607-8743-aa6c6693694a.jpeg,0,,,,,,
/pedestrian-traffic-lights/sam_IMG_0975.jpg,1,1.0,0.0,538.0,657.0,0.332144053213871,19.03045243952344
