zebra,mode,blocked,x,y,theta_rad,theta_deg
1.0,0.0,0.0,414.0,212.0,-0.35473582071052817,-20.324865368822724
1.0,1.0,1.0,-585.0,335.0,-1.3072340393732254,-74.8989932919243
1.0,1.0,1.0,566.0,294.0,0.6996163167144158,40.08506222622394
0.0,,,,,,
1.0,0.0,1.0,438.0,322.0,0.0,0.0
0.0,,,,,,
1.0,1.0,1.0,326.0,314.0,-0.8134923328582965,-46.60967733903193
1.0,1.0,1.0,336.0,191.0,0.40122879900484876,22.98871680208064
1.0,1.0,1.0,438.0,328.0,0.0,0.0
1.0,1.0,1.0,418.0,281.0,-0.24772161788432875,-14.19340319892453
1.0,0.0,1.0,376.0,196.0,0.886773651557751,50.80838761766379
1.0,1.0,1.0,256.0,300.0,0.0,0.0
1.0,0.0,1.0,268.0,166.0,-0.954708766571706,-54.700782988699245
0.0,,,,,,
1.0,1.0,1.0,-28.0,316.0,-1.1406691760900216,-65.35552961062315
1.0,0.0,1.0,340.0,267.0,-0.03388532990411761,-1.9414863909143776
1.0,1.0,1.0,672.0,330.0,0.806636626739196,46.21687431282546
1.0,1.0,1.0,8.0,260.0,-1.224557203270779,-70.1619595197593
1.0,0.0,1.0,213.0,301.0,0.0,0.0
1.0,1.0,1.0,364.0,290.0,-0.4062862076920636,-23.278484975130844
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,316.0,282.0,-0.06729350213991572,-3.855633661271745
0.0,,,,,,
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,468.0,334.0,0.6917736370112345,39.63570977915874
1.0,0.0,1.0,240.0,202.0,0.07829705531343552,4.4860908177622125
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,512.0,284.0,0.7093790667412643,40.644426599203584
0.0,,,,,,
1.0,1.0,1.0,516.0,360.0,0.921992247141655,52.826264504999564
1.0,1.0,1.0,441.0,272.0,0.04063909150560109,2.3284484265168968
1.0,0.0,1.0,1066.0,353.0,1.2338908498557133,70.69673807654272
1.0,0.0,1.0,437.0,328.0,0.0,0.0
1.0,1.0,1.0,340.0,260.0,-0.5216771297666118,-29.889897804125425
1.0,1.0,1.0,382.0,240.0,-0.6681898758099506,-38.28445979728079
1.0,0.0,1.0,197.0,328.0,-1.0133798975119517,-58.06239117083474
0.0,,,,,,
1.0,0.0,1.0,-179.0,365.0,-1.1135006543658497,-63.79888798021861
1.0,1.0,1.0,441.0,410.0,-0.6062933748176446,-34.73805152379434
0.0,,,,,,
1.0,1.0,1.0,467.0,229.0,0.924597747303697,52.97554866780523
1.0,0.0,1.0,355.0,298.0,0.9821086731312321,56.27068199361291
1.0,0.0,1.0,424.0,309.0,-0.4354087378675386,-24.94708304292795
1.0,0.0,1.0,343.0,240.0,0.0,0.0
1.0,1.0,1.0,146.0,265.0,-0.6201636703962115,-35.53276092104519
1.0,0.0,1.0,544.0,339.0,0.5633326365054049,32.27658253373703
1.0,1.0,1.0,437.0,328.0,0.0,0.0
1.0,1.0,1.0,570.0,354.0,0.8793892864541809,50.385294662845546
1.0,1.0,1.0,604.0,336.0,0.7808543698066586,44.73965980426916
1.0,1.0,1.0,438.0,308.0,0.0,0.0
1.0,0.0,1.0,424.0,221.0,-0.06547601626476206,-3.751499391300799
1.0,0.0,1.0,454.0,154.0,1.1778491916418892,67.48578758397592
1.0,0.0,1.0,770.0,391.0,0.7148530824451871,40.9580645960267
1.0,0.0,1.0,467.0,304.0,0.9051596918040681,51.86183012573543
0.0,,,,,,
1.0,0.0,1.0,581.0,286.0,0.8266195947016975,47.36181403922193
1.0,1.0,1.0,438.0,328.0,0.0,0.0
1.0,1.0,1.0,304.0,322.0,0.0,0.0
1.0,0.0,0.0,493.0,159.0,0.8480729904913761,48.59100307419425
1.0,0.0,0.0,421.0,163.0,0.0,0.0
1.0,1.0,1.0,240.0,229.0,-0.034682493510459586,-1.987160501139201
1.0,0.0,0.0,395.0,308.0,0.0,0.0
0.0,,,,,,
1.0,0.0,1.0,522.0,276.0,0.43976877390713476,25.196894706521743
1.0,0.0,1.0,515.0,386.0,0.8446959039087214,48.39751026595787
0.0,,,,,,
0.0,,,,,,
0.0,,,,,,
0.0,,,,,,
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,104.0,234.0,-1.1097137008041524,-63.58191152392132
1.0,1.0,1.0,347.0,224.0,0.38875500245672806,22.27402090536847
1.0,1.0,1.0,457.0,210.0,0.24471680076770874,14.021239859933535
1.0,1.0,1.0,385.0,286.0,0.48680595617024686,27.891926730385684
0.0,,,,,,
1.0,1.0,1.0,580.0,275.0,0.6972981694912663,39.9522421740475
0.0,,,,,,
1.0,1.0,1.0,334.0,136.0,-0.9757696883148407,-55.90748491723617
1.0,1.0,1.0,413.0,164.0,-0.43967959691546,-25.191785241269105
0.0,,,,,,
1.0,0.0,1.0,949.0,348.0,1.0069084197706495,57.69160280904528
0.0,,,,,,
0.0,,,,,,
1.0,0.0,0.0,582.0,352.0,0.47111033538648023,26.992633902638037
1.0,0.0,1.0,260.0,416.0,-0.6951507147199736,-39.829202078957195
1.0,0.0,1.0,374.0,418.0,-0.5322103364753985,-30.493406093277784
1.0,0.0,1.0,438.0,328.0,0.0,0.0
1.0,0.0,1.0,146.0,304.0,-0.9009640142945763,-51.621435512243586
1.0,0.0,1.0,296.0,76.0,-1.0540303508623912,-60.391490583108364
1.0,1.0,1.0,329.0,330.0,-0.09162309245093316,-5.249616503375423
0.0,,,,,,
1.0,0.0,0.0,438.0,436.0,-0.22785704871709977,-13.055247223796606
1.0,0.0,1.0,488.0,358.0,0.7643489518300925,43.793969015112566
0.0,,,,,,
1.0,0.0,1.0,40.0,340.0,-1.1755098736299472,-67.35175453495272
1.0,1.0,1.0,514.0,356.0,0.3244408470040948,18.58909123498429
0.0,,,,,,
1.0,0.0,1.0,428.0,279.0,0.14267044965491407,8.174414626460269
1.0,0.0,1.0,398.0,354.0,-0.5264032820271377,-30.160686381989773
1.0,0.0,1.0,225.0,272.0,-0.8510128331582172,-48.759443651436726
0.0,,,,,,
1.0,0.0,0.0,328.0,252.0,-0.1450416983266056,-8.310277167524196
1.0,0.0,0.0,404.0,398.0,0.16766270155828825,9.606365181051407
1.0,0.0,1.0,329.0,327.0,0.0,0.0
1.0,0.0,1.0,394.0,331.0,-0.37103573976164145,-21.2587819368564
1.0,1.0,1.0,247.0,237.0,0.0,0.0
1.0,1.0,1.0,437.0,327.0,0.0,0.0
1.0,1.0,1.0,270.0,330.0,-0.1582338026805576,-9.066129069901802
0.0,,,,,,
1.0,1.0,1.0,295.0,312.0,-0.6496613885218183,-37.22285567490901
1.0,1.0,1.0,317.0,304.0,0.28958983949392714,16.59227559287295
1.0,0.0,0.0,60.0,162.0,0.0,0.0
1.0,1.0,1.0,438.0,328.0,0.0,0.0
1.0,1.0,1.0,610.0,341.0,1.013598621748538,58.074923146468365
1.0,1.0,1.0,344.0,325.0,0.5970106522887424,34.20619070049724
0.0,,,,,,
1.0,0.0,1.0,112.0,210.0,-1.1663285855695065,-66.82570547859561
0.0,,,,,,
1.0,0.0,1.0,305.0,197.0,0.06656816377582384,3.814074834290356
0.0,,,,,,
1.0,0.0,1.0,56.0,316.0,-1.0190354054782615,-58.38642790830691
0.0,,,,,,
1.0,0.0,1.0,222.0,400.0,-0.4130689597745428,-23.667108042940477
0.0,,,,,,
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,433.0,342.0,0.27354414171895297,15.672924831024472
1.0,0.0,1.0,134.0,212.0,-1.2511153808353934,-71.68363100577072
0.0,,,,,,
1.0,1.0,1.0,512.0,282.0,0.05779327087475203,3.311310505379635
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,395.0,116.0,-0.828485946936223,-47.46874814534505
1.0,0.0,1.0,386.0,232.0,-0.47891977681532316,-27.440081936865354
1.0,0.0,1.0,544.0,354.0,0.8569321758611727,49.09859700580763
0.0,,,,,,
1.0,1.0,1.0,1496.0,384.0,1.215096657371054,69.61991016781525
0.0,,,,,,
1.0,0.0,1.0,503.0,357.0,0.5722920667419111,32.78992007313073
0.0,,,,,,
0.0,,,,,,
1.0,0.0,0.0,12.0,41.0,0.0,0.0
1.0,0.0,1.0,260.0,232.0,-0.9687325419692953,-55.50428613182051
0.0,,,,,,
1.0,1.0,1.0,274.0,119.0,-0.07776493960273236,-4.455602833326317
1.0,1.0,1.0,451.0,372.0,0.060926678710508664,3.4908415498617114
1.0,1.0,1.0,672.0,238.0,0.47348504218128906,27.12869457956162
0.0,,,,,,
1.0,1.0,1.0,287.0,264.0,-0.06241880999595735,-3.5763343749973515
1.0,1.0,1.0,235.0,277.0,0.0,0.0
0.0,,,,,,
1.0,1.0,1.0,355.0,176.0,0.8865400063572525,50.795000733771744
1.0,0.0,1.0,598.0,270.0,0.8926618096546697,51.14575422572301
0.0,,,,,,
1.0,1.0,1.0,422.0,202.0,0.4889053944083192,28.012215680775608
1.0,0.0,0.0,-78.0,246.0,-1.1645546514876903,-66.72406654257313
1.0,0.0,1.0,540.0,302.0,1.0583487257358055,60.63891523771035
1.0,0.0,1.0,910.0,306.0,1.1438221018290624,65.53617894858836
1.0,1.0,1.0,342.0,449.0,0.08943925918322214,5.124492073975319
0.0,,,,,,
1.0,0.0,1.0,624.0,300.0,1.024244916482111,58.68491090215445
0.0,,,,,,
1.0,0.0,1.0,436.0,354.0,-0.03615994213979037,-2.0718120720472433
0.0,,,,,,
0.0,,,,,,
1.0,0.0,1.0,226.0,217.0,-0.7011973067189966,-40.17564628093879
1.0,0.0,1.0,267.0,328.0,-0.18199009614381617,-10.427264422220745
1.0,0.0,1.0,437.0,304.0,0.0,0.0
1.0,0.0,1.0,436.0,354.0,-0.8960973574416423,-51.34259661423206
0.0,,,,,,
1.0,1.0,1.0,100.0,118.0,-1.4409001779523365,-82.55749889631815
1.0,0.0,1.0,504.0,226.0,0.8717975864956895,49.95032229589434
1.0,1.0,1.0,-7.0,366.0,-0.7978270182423072,-45.71212092679114
1.0,1.0,1.0,575.0,262.0,1.0625461150467925,60.87940793020323
1.0,1.0,1.0,336.0,328.0,0.0,0.0
1.0,0.0,1.0,302.0,307.0,0.0,0.0
1.0,1.0,1.0,180.0,392.0,-0.5543008233749003,-31.759097760008277
1.0,1.0,1.0,394.0,154.0,-0.7239591339733364,-41.47980291661831
1.0,1.0,1.0,437.0,247.0,-1.1525719972156676,-66.03751102542182
0.0,,,,,,
1.0,0.0,1.0,237.0,138.0,-0.5158566524269692,-29.556409017812374
1.0,1.0,1.0,124.0,200.0,-0.24497866312686414,-14.036243467926477
0.0,,,,,,
1.0,0.0,0.0,414.0,325.0,0.0,0.0
0.0,,,,,,
1.0,1.0,1.0,-25.0,280.0,-1.1516310552382445,-65.98359902134878
1.0,0.0,0.0,396.0,346.0,-0.36472904950133556,-20.897435202244612
1.0,0.0,1.0,442.0,319.0,0.005319098771515769,0.30476191042107453
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,373.0,182.0,0.34474355820828345,19.75235089965727
1.0,1.0,1.0,393.0,303.0,-0.1230859596950058,-7.05230600784119
1.0,1.0,1.0,475.0,190.0,-0.06630804817475384,-3.799171308163537
1.0,1.0,1.0,1134.0,308.0,1.2062961244356045,69.11567677314811
1.0,0.0,1.0,382.0,302.0,0.13845991750693135,7.933168904876705
1.0,1.0,1.0,560.0,420.0,0.27367303018184713,15.680309595976237
1.0,1.0,1.0,455.0,415.0,0.24673798573112365,14.137045227952513
1.0,0.0,1.0,438.0,328.0,0.0,0.0
1.0,1.0,1.0,292.0,315.0,0.0,0.0
0.0,,,,,,
1.0,0.0,1.0,4181.0,418.0,1.4725460786014641,84.37067544240348
1.0,1.0,1.0,438.0,328.0,0.0,0.0
0.0,,,,,,
0.0,,,,,,
1.0,0.0,1.0,488.0,263.0,0.6987794777271741,40.037114884122985
1.0,0.0,1.0,206.0,318.0,-0.9778210662367048,-56.02502021434531
1.0,1.0,1.0,462.0,238.0,0.2782996590051114,15.945395900922858
0.0,,,,,,
1.0,0.0,1.0,604.0,224.0,0.8082615506495426,46.309975594918214
1.0,1.0,1.0,316.0,328.0,0.0,0.0
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,304.0,212.0,-0.17695315573944365,-10.138668995391281
1.0,1.0,1.0,-162.0,255.0,-1.216763086067198,-69.71538949896379
1.0,0.0,1.0,350.0,232.0,0.0,0.0
1.0,0.0,1.0,312.0,285.0,-0.09844615921263312,-5.640549432156825
1.0,1.0,1.0,451.0,300.0,0.1540258398782544,8.825030560981787
1.0,0.0,1.0,389.0,203.0,0.7032847125071459,40.29524582273092
1.0,0.0,1.0,430.0,325.0,0.0,0.0
1.0,0.0,1.0,1188.0,351.0,1.2329359363311938,70.64202556178779
1.0,0.0,1.0,384.0,285.0,-0.436256991043298,-24.995684369857536
1.0,1.0,1.0,-5.0,380.0,-0.7417346069628487,-42.498262497766156
1.0,1.0,1.0,358.0,328.0,0.0,0.0
1.0,1.0,1.0,529.0,338.0,0.11991322568529317,6.870521739567038
1.0,0.0,0.0,656.0,252.0,1.1379333417258402,65.1987778481087
0.0,,,,,,
1.0,0.0,1.0,863.0,422.0,0.6921252271161765,39.65585440829048
1.0,0.0,1.0,486.0,253.0,-0.16747847891714562,-9.595810001223182
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,202.0,148.0,-0.8152049068426965,-46.707800600441956
0.0,,,,,,
1.0,1.0,1.0,436.0,228.0,-0.9131119268636175,-52.317459632343585
0.0,,,,,,
1.0,0.0,1.0,437.0,327.0,0.0,0.0
1.0,0.0,1.0,431.0,328.0,0.0,0.0
0.0,,,,,,
1.0,1.0,1.0,289.0,135.0,0.5402096895229598,30.951735261738165
1.0,0.0,0.0,400.0,221.0,0.0,0.0
0.0,,,,,,
1.0,1.0,1.0,338.0,295.0,-0.34173204823546977,-19.57980408825349
0.0,,,,,,
1.0,0.0,1.0,449.0,204.0,-0.0214362259509723,-1.2282052756795223
0.0,,,,,,
1.0,1.0,1.0,498.0,404.0,-0.6177231042386923,-35.39292678059688
0.0,,,,,,
1.0,1.0,1.0,-171.0,354.0,-1.1882454194531258,-68.08144756041632
1.0,1.0,1.0,258.0,186.0,0.2845140557139828,16.30145460456118
1.0,1.0,1.0,192.0,358.0,-0.9346193244140902,-53.54974274029568
1.0,1.0,1.0,292.0,283.0,0.0,0.0
1.0,1.0,1.0,182.0,308.0,-0.8135894314409075,-46.61524067801224
1.0,0.0,0.0,253.0,192.0,0.0,0.0
1.0,1.0,1.0,83.0,304.0,-0.9530966584486821,-54.60841599713122
1.0,1.0,1.0,184.0,170.0,0.17411113079312032,9.97583296069606
1.0,0.0,1.0,220.0,148.0,-1.1253752532024328,-64.47925237696579
0.0,,,,,,
1.0,0.0,0.0,402.0,312.0,-0.10132104696141951,-5.8052683667361515
1.0,0.0,0.0,460.0,211.0,0.05442091945591483,3.1180890020453083
0.0,,,,,,
1.0,0.0,1.0,418.0,324.0,0.0,0.0
1.0,0.0,1.0,522.0,324.0,0.9494132211416791,54.39737058533891
1.0,1.0,1.0,642.0,322.0,0.6157098888387565,35.277578034929824
0.0,,,,,,
0.0,,,,,,
1.0,0.0,0.0,320.0,262.0,0.0,0.0
1.0,0.0,1.0,398.0,280.0,0.12123109874888924,6.946030304045068
1.0,0.0,1.0,472.0,199.0,-0.5852353150139648,-33.5315135723094
1.0,0.0,1.0,230.0,368.0,-0.529865223768537,-30.35904103269212
1.0,1.0,1.0,614.0,218.0,1.0654106991895664,61.04353651164428
1.0,1.0,1.0,298.0,305.0,0.0,0.0
1.0,1.0,1.0,-44.0,579.0,-0.5493625426193366,-31.4761551146638
1.0,1.0,1.0,121.0,273.0,-1.0908213321747167,-62.499458536449296
1.0,0.0,1.0,332.0,282.0,0.4268588612617406,24.457211198058086
1.0,1.0,1.0,426.0,46.0,-1.1576595370412432,-66.32900558553203
1.0,1.0,1.0,602.0,216.0,1.216488748914145,69.69967113793021
1.0,0.0,1.0,238.0,293.0,-0.8802200032098145,-50.432891226914144
1.0,1.0,1.0,450.0,217.0,1.3419629738396377,76.88881466383614
1.0,0.0,1.0,558.0,327.0,0.6446274894401711,36.93443450303585
1.0,1.0,1.0,380.0,339.0,-0.1615029469380072,-9.253437238473095
1.0,0.0,1.0,287.0,328.0,0.0,0.0
0.0,,,,,,
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,438.0,117.0,0.6472617428742091,37.08536610697407
1.0,0.0,1.0,85.0,456.0,-0.6060047031441836,-34.72151185524005
0.0,,,,,,
1.0,1.0,1.0,388.0,449.0,0.0723912232448317,4.147711565718197
1.0,0.0,1.0,260.0,182.0,-0.6911508476402366,-39.60002657667495
0.0,,,,,,
1.0,1.0,1.0,600.0,300.0,0.3925539869665509,22.491686684216894
1.0,0.0,1.0,215.0,346.0,-0.6751778887653415,-38.68484344680743
0.0,,,,,,
1.0,1.0,1.0,392.0,303.0,0.0,0.0
1.0,1.0,1.0,-3010.0,360.0,-1.483975144631896,-85.02551268972357
1.0,0.0,1.0,385.0,152.0,0.9066532811298127,51.94740649042639
1.0,0.0,0.0,93.0,291.0,-0.8041119741714372,-46.07222237595601
0.0,,,,,,
1.0,1.0,1.0,296.0,321.0,0.0,0.0
1.0,1.0,1.0,382.0,232.0,0.29358898740874967,16.821409890040822
0.0,,,,,,
1.0,0.0,0.0,-42.0,388.0,-1.0642512616170787,-60.97710563213184
1.0,0.0,1.0,408.0,300.0,-0.2986840961954026,-17.113338119676058
1.0,0.0,0.0,582.0,362.0,0.7777769049869735,44.56333405850122
1.0,0.0,1.0,450.0,350.0,-0.2587708919636976,-14.826479970355665
0.0,,,,,,
1.0,0.0,1.0,386.0,308.0,0.2559241287702775,14.663372454099505
1.0,0.0,0.0,220.0,328.0,-0.9598396104781247,-54.99475868987746
1.0,1.0,1.0,410.0,284.0,0.11065722117389566,6.34019174590991
1.0,0.0,1.0,402.0,257.0,-0.3560279494206955,-20.39889889050299
1.0,1.0,1.0,274.0,293.0,-0.1047378694924375,-6.001037877108691
1.0,1.0,1.0,344.0,327.0,0.0,0.0
1.0,0.0,1.0,306.0,306.0,0.0,0.0
0.0,,,,,,
1.0,0.0,0.0,594.0,318.0,0.9126408175329831,52.290467056009
1.0,1.0,1.0,630.0,376.0,-1.0303768265243125,-59.03624346792648
1.0,1.0,1.0,710.0,371.0,1.1456693120471468,65.64201629795804
0.0,,,,,,
0.0,,,,,,
1.0,0.0,0.0,480.0,346.0,0.229096935567562,13.126287507401859
1.0,1.0,1.0,578.0,420.0,0.5131996506543922,29.40417403008493
0.0,,,,,,
1.0,0.0,1.0,636.0,404.0,-0.36122555671018597,-20.696699851757227
1.0,0.0,1.0,493.0,275.0,0.6733905381882634,38.582435802230584
1.0,1.0,1.0,632.0,348.0,1.0355404394332763,59.33209669464939
1.0,0.0,1.0,400.0,276.0,-0.7697615061504756,-44.104085534055805
1.0,0.0,0.0,399.0,198.0,0.0,0.0
0.0,,,,,,
1.0,1.0,1.0,318.0,253.0,-0.0184141246921213,-1.055051628286187
0.0,,,,,,
1.0,1.0,1.0,60.0,336.0,-1.0106485997291363,-57.90589933528599
1.0,1.0,1.0,372.0,126.0,-0.4636476090008063,-26.565051177078
1.0,0.0,0.0,438.0,74.0,0.2662520491509253,15.255118703057775
1.0,0.0,0.0,432.0,365.0,0.07913732253266177,4.534234583087071
1.0,1.0,1.0,383.0,310.0,0.3383261935544698,19.384662989397317
1.0,0.0,1.0,305.0,258.0,0.015150355874769815,0.8680514497455428
1.0,1.0,1.0,406.0,278.0,-0.4182185507489337,-23.962157871991735
1.0,0.0,1.0,181.0,313.0,-0.6113271336298024,-35.02646465881777
1.0,0.0,1.0,366.0,92.0,1.178990153277543,67.55115987028525
1.0,0.0,1.0,266.0,291.0,-0.9958702644948771,-57.05916309813345
0.0,,,,,,
0.0,,,,,,
0.0,,,,,,
1.0,1.0,1.0,988.0,283.0,1.2519613616037775,71.73210213334836
1.0,0.0,1.0,621.0,374.0,0.6365676784177404,36.47264134777755
0.0,,,,,,
1.0,0.0,0.0,604.0,308.0,0.3443705243206314,19.73097763227945
1.0,1.0,1.0,336.0,202.0,-0.27398217365279687,-15.698022212125684
1.0,1.0,1.0,438.0,327.0,0.0,0.0
1.0,1.0,1.0,424.0,252.0,-0.6727403514962408,-38.54518284888211
1.0,0.0,1.0,383.0,322.0,-0.5165900373459797,-29.598428878430216
1.0,1.0,1.0,486.0,240.0,0.7740626349450203,44.35052206112541
0.0,,,,,,
1.0,0.0,1.0,426.0,295.0,0.6584495884226421,37.72638243874351
1.0,0.0,1.0,288.0,333.0,-0.1841638179262923,-10.551809506192283
1.0,0.0,0.0,667.0,301.0,0.9222867966376777,52.84314094797937
0.0,,,,,,
1.0,1.0,1.0,760.0,334.0,0.9351114488881302,53.57793939565327
1.0,1.0,1.0,544.0,140.0,0.8850763829778233,50.711141291333774
1.0,0.0,1.0,418.0,236.0,0.5402322395779962,30.953027284719532
1.0,1.0,1.0,264.0,380.0,-0.2239649363465562,-12.8322456115738
1.0,0.0,1.0,400.0,237.0,-0.6324500970380919,-36.23672131292203
1.0,1.0,1.0,378.0,249.0,0.1801730938003466,10.323157856574559
0.0,,,,,,
1.0,0.0,1.0,172.0,104.0,0.19739555984988083,11.309932474020219
0.0,,,,,,
1.0,1.0,1.0,238.0,370.0,-0.3369553959402911,-19.306122071538272
1.0,1.0,1.0,378.0,233.0,-0.5236389257861072,-30.002300436308076
1.0,0.0,0.0,669.0,348.0,0.9179011757300968,52.591863379430656
1.0,1.0,1.0,40.0,350.0,-1.0758097822921753,-61.63936008422957
1.0,1.0,1.0,329.0,303.0,-0.5627007647191333,-32.24037894719028
1.0,0.0,1.0,1643.0,402.0,1.3290884985900258,76.15116156858774
1.0,1.0,1.0,503.0,302.0,0.8840875165330174,50.65448341754429
0.0,,,,,,
1.0,1.0,1.0,520.0,288.0,0.7484466882987766,42.88283643006335
1.0,1.0,1.0,236.0,274.0,-0.808296608357598,-46.311984253629184
0.0,,,,,,
1.0,0.0,1.0,324.0,200.0,0.40024065703397416,22.932100437589785
0.0,,,,,,
1.0,0.0,0.0,374.0,178.0,0.024994793618920163,1.4320961841646465
1.0,0.0,0.0,201.0,182.0,0.0,0.0
1.0,1.0,1.0,350.0,178.0,0.8364387853782818,47.924412223224415
1.0,1.0,1.0,390.0,360.0,-0.6058200328445486,-34.710931026469545
1.0,1.0,1.0,316.0,327.0,0.0,0.0
1.0,0.0,1.0,248.0,268.0,-0.5027723081818853,-28.806731314872778
1.0,0.0,1.0,244.0,194.0,-0.059928155121207895,-3.433630362450523
0.0,,,,,,
1.0,1.0,1.0,513.0,260.0,0.9201243533323187,52.719242073145985
1.0,0.0,1.0,322.0,328.0,0.0,0.0
0.0,,,,,,
1.0,0.0,0.0,280.0,285.0,-0.4524297676642505,-25.92231621324596
0.0,,,,,,
1.0,1.0,1.0,364.0,328.0,0.0,0.0
1.0,0.0,1.0,1384.0,381.0,1.26754630038791,72.6250533496489
1.0,1.0,1.0,453.0,294.0,0.40967047419799035,23.472389162667938
0.0,,,,,,
1.0,0.0,1.0,362.0,291.0,0.0,0.0
1.0,0.0,1.0,221.0,214.0,0.1059843579895999,6.072456407207701
1.0,1.0,1.0,295.0,246.0,0.19907752416833996,11.406301930759524
1.0,0.0,0.0,429.0,317.0,0.0,0.0
1.0,0.0,1.0,437.0,319.0,0.0,0.0
1.0,1.0,1.0,250.0,174.0,-0.4995384468206161,-28.621444707341617
1.0,0.0,1.0,664.0,270.0,1.1556930390347817,66.2163335493409
1.0,0.0,0.0,215.0,516.0,-0.6345954547748348,-36.35964125678314
1.0,1.0,1.0,276.0,350.0,-0.22185604096305592,-12.711414806664612
0.0,,,,,,
1.0,1.0,1.0,284.0,216.0,-0.11860652557715563,-6.795653338281468
1.0,1.0,1.0,268.0,308.0,-0.9593291518738615,-54.96551156623703
1.0,0.0,1.0,469.0,280.0,0.8406149788185228,48.16369048178044
1.0,1.0,1.0,348.0,250.0,-1.1532487428583824,-66.07628569455325
1.0,0.0,0.0,436.0,328.0,0.0,0.0
1.0,0.0,0.0,278.0,180.0,0.22471116841464278,12.875001559612482
1.0,1.0,1.0,321.0,274.0,-0.08209651852008423,-4.703784023918425
1.0,0.0,1.0,356.0,366.0,0.02766821430668952,1.5852719064367926
0.0,,,,,,
1.0,0.0,1.0,398.0,206.0,-0.5487549146925511,-31.44134059894471
1.0,0.0,1.0,290.0,377.0,-0.08884755718203897,-5.090590046578079
1.0,0.0,1.0,404.0,310.0,0.4068274014726268,23.30949309465585
1.0,0.0,0.0,-59.0,490.0,-1.0004972154320553,-57.32426785884787
0.0,,,,,,
1.0,0.0,1.0,437.0,309.0,0.0,0.0
1.0,1.0,1.0,430.0,182.0,0.1680692980969345,9.629661446680466
0.0,,,,,,
1.0,0.0,1.0,288.0,298.0,-0.40286503591872636,-23.082466271529334
1.0,1.0,1.0,437.0,328.0,0.0,0.0
0.0,,,,,,
1.0,1.0,1.0,346.0,100.0,-0.4124104415973874,-23.629377730656824
