file,zebra,mode,blocked,x,y,theta_rad,theta_deg
/pedestrian-traffic-lights/heon_IMG_1147.JPG,1,0.0,0.0,622.0,657.0,0.7638058388117704,43.7628509313641
/pedestrian-traffic-lights/heon_IMG_1336.JPG,1,1.0,0.0,636.0,657.0,0.3897994102398317,22.333861063430923
/pedestrian-traffic-lights/john_IMG_2336.jpg,1,1.0,0.0,0.0,494.0,-1.1098822694353383,-63.59156979504657
/pedestrian-traffic-lights/sam_IMG_1510.jpg,1,0.0,1.0,52.0,594.0,-0.8562696269646484,-49.06063575031574
/pedestrian-traffic-lights/john_IMG_0952.jpg,1,1.0,0.0,282.0,657.0,-0.5342924621735324,-30.61270310819659
/global-streetscapes/654ca2a8-bc89-4fe7-b865-755a1d182296.jpeg,0,,,,,,
/global-streetscapes/835b1ff3-6b40-4435-b58c-6c36cd835274.jpeg,0,,,,,,
/pedestrian-traffic-lights/heon_IMG_1670.JPG,1,1.0,1.0,0.0,654.0,-0.9568655695452816,-54.82435869632639
/global-streetscapes/ea736522-3dbb-446e-875c-f5feb3c3517e.jpeg,0,,,,,,
/global-streetscapes/87262d4b-69aa-4782-b867-26ab78affa33.jpeg,0,,,,,,
/global-streetscapes/eaf47abc-7a22-406d-b464-f536eb65b30a.jpeg,0,,,,,,
/pedestrian-traffic-lights/IMG_1787.JPG,1,1.0,0.0,876.0,617.0,1.0318942760424443,59.1231869209396
/pedestrian-traffic-lights/sam_IMG_1562.jpg,1,0.0,0.0,80.0,568.0,-0.7468021599282182,-42.78861189514083
/global-streetscapes/7d029968-faab-41d1-940e-a1e7c3ddfc4c.jpeg,0,,,,,,
/global-streetscapes/9779a320-23e6-443d-9e14-9f53a0da5cb7.jpeg,0,,,,,,
